1788353168.4493589401	0.15	0	3156	0	--help
1788353170.9964389801	0.52	0	930	0	open https://demo.playwright.dev/todomvc
1788353173.4779961109	0.37	0	572	0	fill @.5 alpha
1788353175.0996439457	0.39	0	1121	0	press Enter
1788353176.9191339016	0.38	0	571	0	fill @.5 beta
1788353178.5855998993	0.37	0	715	0	press Enter
1788353180.4628400803	0.39	0	572	0	fill @3.5 gamma
1788353182.3362131119	0.37	0	716	0	press Enter
1788353184.0149369240	0.16	0	1221	0	snapshot
1788353186.2075090408	0.39	0	851	0	click @7.0
1788353199.4224610329	0.41	0	1285	0	click @5.10
1788353202.8373990059	0.35	0	97	0	eval document.querySelector('.todo-count').textContent
1788353205.0776360035	0.36	0	102	0	eval Array.from(document.querySelectorAll('.todo-list li label')).map(el => el.textContent)
