1788277917.2286469936	0.13	0	3156	0	--help
1788277918.9467470646	1.41	0	12685	0	open https://www.rfc-editor.org/rfc/rfc9110.html
1788277928.5869278908	0.74	0	12734	0	open https://www.rfc-editor.org/rfc/rfc9110.html#section-15.5.4
1788277931.5983350277	0.50	0	208	0	snapshot
1788277939.6245450974	0.51	0	208	0	snapshot
1788277945.4022989273	0.14	1	50	0	scroll down
1788277948.7795538902	0.14	1	50	0	scroll down
1788277948.9402139187	0.73	0	367	0	press End
1788277951.4247360229	0.54	0	12611	0	snapshot
1788277956.6710970402	0.51	0	208	0	snapshot
1788277969.0220580101	0.14	0	51	0	status
1788277977.4465999603	2.16	1	50	0	wait 2000
1788277981.8460700512	2.15	1	50	0	wait 2000
1788277986.1682410240	0.63	0	41	0	restart
1788277989.3734390736	4.47	0	12730	0	open https://www.rfc-editor.org/rfc/rfc9110.html#section-15.5.4
1788277996.2396600246	0.53	0	2616	201	find 404
1788278002.3860700130	0.81	0	12612	201	click @1.1129
1788278020.7209880352	0.53	0	12164	201	snapshot --next
1788278023.4086899757	0.54	0	2052	201	find 15.5
1788278030.3372590542	0.79	0	12608	201	click @1.1126
